stamp,log_run_id,source,gps_available,forced_dropout,model_loaded,model_ready,model_samples,model_sha256,model_target_mode,model_input_normalization,ann_x,ann_y,output_x,output_y,odom_x,odom_y,gps_x,gps_y,origin_source,origin_x,origin_y,fuzzy_alpha_ann,fuzzy_alpha_odom,fuzzy_velocity_error,input_0,input_1,input_2,input_3,input_4,input_5,input_6,input_7,input_8,input_9,input_10,input_11,input_12,input_13,input_14
87.450000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.274793195,0.944229073,0.274793195,0.944229073,-0.051436215,0.366576739,-0.048417756,0.342119324,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.569254352,-0.002485114,-0.073484647,0.073526656,0.009123996,0.264397475,0.264554857,0.018247991,0.528794951,0.529109714,-0.443977888,0.300553722,0.051723844,-0.005144639,-0.290846997,0.036657673
87.501000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.296267381,0.934527491,0.296267381,0.934527491,-0.040957233,0.314513695,0.064076455,0.384181859,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.520659297,-0.002323659,-0.474842292,0.474847977,0.009116647,0.263903765,0.264061187,0.018233294,0.527807531,0.528122374,-0.461212663,0.300012276,0.035876655,-0.004096740,-0.292964577,0.031451369
87.550000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.346036838,0.839257969,0.346036838,0.839257969,-0.030916747,0.280537623,-0.141434847,0.099977548,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.687796259,-0.000362346,0.477393195,0.477393332,0.009119899,0.265577382,0.265733924,0.018239797,0.531154764,0.531467849,-0.402490272,0.301857094,0.089022222,-0.003092692,-0.281455733,0.028053762
87.600000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.390413171,0.762050551,0.390413171,0.762050551,-0.018492453,0.247368217,-0.018273567,0.272073706,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.826108633,0.006801521,0.518447136,0.518491749,0.009123718,0.266959350,0.267115212,0.018247436,0.533918700,0.534230425,-0.353165294,0.303406684,0.131368071,-0.001850262,-0.264288849,0.024736821
87.651000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.363457747,0.718062710,0.363457747,0.718062710,0.004480466,0.199459307,-0.041424886,0.111884512,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.835769035,0.002418151,-0.225820075,0.225833022,0.009114884,0.267061630,0.267217132,0.018229768,0.534123260,0.534434263,-0.348571573,0.303551000,0.135249511,0.000447029,-0.262523041,0.019945930
87.701000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.462833572,0.630094331,0.462833572,0.630094331,0.032405544,0.154256026,0.027480439,0.075552629,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,25.959050278,-0.005419806,0.655145192,0.655167609,0.009100723,0.268300079,0.268454382,0.018201445,0.536600158,0.536908765,-0.303733405,0.304959633,0.170853116,0.003239537,-0.241054752,0.015425602
87.750000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.467732597,0.579280792,0.467732597,0.579280792,0.053615194,0.125880348,0.110282587,0.007601704,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.047563032,-0.002426049,0.269438583,0.269449505,0.009100920,0.269183813,0.269337617,0.018201841,0.538367627,0.538675235,-0.271162969,0.305982863,0.194540368,0.005360502,-0.222294734,0.012588034
87.800000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.566568496,0.525491272,0.566568496,0.525491272,0.076775041,0.099071965,0.037079439,0.100583693,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.134447072,-0.008157301,0.855964536,0.856003404,0.009079904,0.270057528,0.270210127,0.018159808,0.540115055,0.540420254,-0.240150190,0.306957158,0.215330706,0.007676487,-0.202400273,0.009907196
87.850000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.538630519,0.483468016,0.538630519,0.483468016,0.114907202,0.062095589,0.076896093,0.224289081,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.206870368,-0.003400030,0.092610450,0.092672842,0.009068973,0.270775880,0.270927709,0.018137946,0.541551760,0.541855418,-0.215094253,0.307744314,0.230406553,0.011489703,-0.184702497,0.006209559
87.900000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.533442069,0.482834484,0.533442069,0.482834484,0.142421155,0.039776228,-0.027569889,0.374207376,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.166617988,-0.001147330,-0.142025640,0.142030275,0.009066320,0.270370924,0.270522891,0.018132640,0.540741848,0.541045782,-0.228806898,0.307313518,0.222180804,0.014241098,-0.194403523,0.003977622
87.951000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.616342524,0.434583037,0.616342524,0.434583037,0.186484610,0.010106474,0.082600761,0.003582025,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.262573103,0.001671138,0.240294924,0.240300735,0.009079041,0.271333375,0.271485228,0.018158083,0.542666749,0.542970456,-0.192957249,0.308439768,0.242697933,0.018647444,-0.168254544,0.001010647
88.000000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.674738940,0.389841514,0.674738940,0.389841514,0.233443150,-0.014728152,0.188509837,0.163993209,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.386257883,0.002219320,-0.000722149,0.002333855,0.009085390,0.272569088,0.272720465,0.018170781,0.545138176,0.545440930,-0.148080746,0.309849605,0.263884595,0.023343298,-0.132457861,-0.001472816
88.050000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.784883101,0.347335696,0.784883101,0.347335696,0.266108518,-0.028455131,0.382785019,0.063807969,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.523379230,-0.005074984,0.244244932,0.244297651,0.009082785,0.273944507,0.274095038,0.018165571,0.547889014,0.548190077,-0.098314259,0.311413065,0.281397639,0.026609835,-0.089786862,-0.002845513
88.100000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.768537257,0.348606752,0.768537257,0.348606752,0.299653398,-0.039839168,0.343617116,-0.090443819,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.493430092,-0.002442659,-0.159986964,0.160005610,0.009078649,0.273640495,0.273791056,0.018157297,0.547280989,0.547582112,-0.108931750,0.311079507,0.278105726,0.029964323,-0.099071193,-0.003983917
88.150000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.871520496,0.316138899,0.871520496,0.316138899,0.351262718,-0.052415402,0.464613158,-0.055921238,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.612352473,-0.004358537,0.201736206,0.201783284,0.009074938,0.274832720,0.274982506,0.018149877,0.549665440,0.549965011,-0.065697432,0.312437753,0.289031971,0.035125255,-0.060516387,-0.005241541
88.200000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.904538088,0.310652622,0.904538088,0.310652622,0.386290839,-0.057722203,0.378368722,0.043573335,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.671284999,-0.001657616,-0.016379933,0.016463593,0.009090825,0.275420007,0.275569997,0.018181650,0.550840014,0.551139994,-0.044648248,0.313099033,0.292338633,0.038628067,-0.041276405,-0.005772221
88.250000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,0.985803472,0.294644496,0.985803472,0.294644496,0.439188325,-0.062878244,0.321223203,-0.023408709,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.752394055,-0.003641330,0.112947141,0.113005823,0.009067034,0.276237588,0.276386353,0.018134068,0.552475175,0.552772705,-0.016162724,0.313993932,0.295032986,0.043917815,-0.014993688,-0.006287825
88.302000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.027691424,0.281303687,1.027691424,0.281303687,0.474583143,-0.064445805,0.400738500,-0.025874164,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.770144467,-0.009502546,0.295579706,0.295732414,0.009030254,0.276413728,0.276561195,0.018060509,0.552827457,0.553122390,-0.009581343,0.314200692,0.295191238,0.047457297,-0.008888140,-0.006444581
88.350000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.062104960,0.280769181,1.062104960,0.280769181,0.527724085,-0.063964956,0.479461695,0.133563576,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.809600798,-0.004838825,0.153345572,0.153421898,0.009012217,0.276806410,0.276953080,0.018024434,0.553612819,0.553906160,0.003048100,0.314597458,0.295222197,0.052771391,0.002827101,-0.006396496
88.403000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.068180498,0.293102473,1.068180498,0.293102473,0.580864583,-0.063488283,0.452180480,-0.165420930,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.764983562,0.005526394,-0.293472590,0.293524619,0.009023459,0.276363422,0.276510694,0.018046918,0.552726844,0.553021388,-0.012385395,0.314112600,0.295138384,0.058085441,-0.011489594,-0.006348829
88.450000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.106780622,0.285522815,1.106780622,0.285522815,0.616292697,-0.063169758,0.617287866,-0.023376686,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.800654642,-0.002392066,-0.413666521,0.413673437,0.009025810,0.276709562,0.276856727,0.018051621,0.553419124,0.553713453,-0.001091018,0.314467424,0.295004273,0.061628253,-0.001011141,-0.006316976
88.500000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.159172945,0.272632511,1.159172945,0.272632511,0.651741214,-0.062850536,0.463162556,-0.177249356,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.857210905,-0.002471322,0.194262329,0.194278047,0.009009830,0.277290304,0.277436641,0.018019660,0.554580609,0.554873283,0.019856062,0.315125496,0.294909697,0.065173104,0.018420265,-0.006285054
88.553000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.123915742,0.280686798,1.123915742,0.280686798,0.704873077,-0.062363622,0.797620224,-0.180594349,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.776521215,0.007423585,-0.065080885,0.065502910,0.009023893,0.276475931,0.276623157,0.018047786,0.552951862,0.553246314,-0.010141719,0.314183087,0.295114971,0.070486291,-0.009405886,-0.006236363
88.606000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.322761310,0.264786694,1.322761310,0.264786694,0.758016064,-0.061896459,0.763400191,-0.019595543,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.922348091,0.001801963,0.854107564,0.854109464,0.009008257,0.277933355,0.278079303,0.018016515,0.555866711,0.556158606,0.042824407,0.315847067,0.292526566,0.075800589,0.039594780,-0.006189646
88.650000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.254358605,0.266428758,1.254358605,0.266428758,0.793446636,-0.061591367,0.955510028,0.064293141,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.853489499,0.003617341,0.389239980,0.389256788,0.009024553,0.277246517,0.277393356,0.018049106,0.554493035,0.554786712,0.018640014,0.315087292,0.294775890,0.079343646,0.017281637,-0.006159137
88.700000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.233523084,0.261086467,1.233523084,0.261086467,0.846592298,-0.061138330,0.843250281,0.064760354,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.802697577,0.000427649,0.252765282,0.252765644,0.009038859,0.276736261,0.276883837,0.018077718,0.553472523,0.553767675,-0.000001180,0.314501662,0.295228719,0.084658213,-0.000001095,-0.006113833
88.750000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.213495877,0.271798188,1.213495877,0.271798188,0.882017674,-0.060842540,0.932378027,-0.088053997,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.749347266,0.004341379,-0.381161310,0.381186033,0.009039446,0.276203208,0.276351087,0.018078892,0.552406415,0.552702175,-0.019136939,0.313900494,0.294720395,0.088200750,-0.017740107,-0.006084254
88.800000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.263370188,0.267604587,1.263370188,0.267604587,0.917446648,-0.060541972,1.001050759,-0.145000395,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.803624273,0.002650228,-0.377863912,0.377873206,0.009035392,0.276740611,0.276888071,0.018070784,0.553481221,0.553776142,-0.000149977,0.314496987,0.295060913,0.091743648,-0.000139023,-0.006054198
88.852000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.312308861,0.250099911,1.312308861,0.250099911,0.970599003,-0.060096017,0.883366201,-0.018524173,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.861207976,-0.005594185,0.088722524,0.088898713,0.009035497,0.277323651,0.277470805,0.018070993,0.554647302,0.554941610,0.020514679,0.315146187,0.294677787,0.097058883,0.019017958,-0.006009602
88.900000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.280526860,0.257884020,1.280526860,0.257884020,1.006027459,-0.059811343,0.893010879,0.144363609,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.755831996,-0.004090590,-0.492116905,0.492133905,0.009042409,0.276269873,0.276417814,0.018084817,0.552539746,0.552835628,-0.016998490,0.313967676,0.294895474,0.100601729,-0.015763093,-0.005981135
88.960000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.333657023,0.246297583,1.333657023,0.246297583,1.059166631,-0.059389511,1.234368693,-0.256191513,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.817931607,-0.002479204,0.103702281,0.103731912,0.009046043,0.276885561,0.277033292,0.018092086,0.553771122,0.554066583,0.004452097,0.314641566,0.295103652,0.105915646,0.004127788,-0.005938951
89.002000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.309198620,0.238754047,1.309198620,0.238754047,1.112314638,-0.058951573,1.239369755,-0.193816911,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.755583645,-0.007247318,-0.124517195,0.124727925,0.009000393,0.276264855,0.276411428,0.018000786,0.552529711,0.552822855,-0.018396302,0.313923762,0.294693532,0.111230447,-0.017050413,-0.005895158
89.050000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.302646172,0.242364935,1.302646172,0.242364935,1.147746131,-0.058663925,1.230787483,-0.036134459,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.713229210,0.001075424,-0.020336053,0.020364468,0.009006899,0.275848396,0.275995402,0.018013798,0.551696791,0.551990803,-0.032972579,0.313465835,0.293853357,0.114773596,-0.030548557,-0.005866393
89.102000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.507684462,0.236562278,1.507684462,0.236562278,1.200891064,-0.058226470,1.233092445,0.111553702,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.892317279,0.001708166,0.616495546,0.616497912,0.009013827,0.277631374,0.277777661,0.018027653,0.555262748,0.555555321,0.031287829,0.315484635,0.293724932,0.120088089,0.028964627,-0.005822647
89.150000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.398532460,0.237787582,1.398532460,0.237787582,1.236318025,-0.057936557,1.176078280,0.130597426,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.788844692,0.001814282,-0.054102399,0.054132810,0.008991424,0.276591171,0.276737279,0.017982848,0.553182342,0.553474558,-0.005602392,0.314325695,0.294915388,0.123630785,-0.005191175,-0.005793656
89.200000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.450909572,0.221580550,1.450909572,0.221580550,1.289468947,-0.057502016,1.056010711,0.039245345,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.797591282,-0.006822152,0.284787151,0.284868852,0.008974470,0.276689677,0.276835182,0.017948940,0.553379353,0.553670365,-0.002185280,0.314433046,0.295302030,0.128945878,-0.002027357,-0.005750202
89.250000000,1779831730_7842,ann,False,True,True,True,1183,31c1594f7caae09c6975238b7b255ad5c765bc56640ec43b539fdb93165d94da,absolute,standard,1.539481319,0.223200256,1.539481319,0.223200256,1.324894652,-0.057201619,1.365554712,-0.054036503,first_gps,0.136333625,0.014618981,1.000000000,0.000000000,26.866469244,-0.001593622,0.520727316,0.520729754,0.008963672,0.277379169,0.277523964,0.017927344,0.554758337,0.555047928,0.021898580,0.315189663,0.294610483,0.132488448,0.020300183,-0.005720162
