stamp,ekf_x,ekf_y,pseudo_x,pseudo_y,gps_x,gps_y,odom_x,odom_y,ann_x,ann_y,kf_imu_x,kf_imu_y,complementary_x,complementary_y,final_x,final_y,ekf_error_m,pseudo_error_m,odom_error_m,ann_error_m,kf_imu_error_m,complementary_error_m,final_error_m
91.100000000,2.934027050,0.104583321,2.735292702,0.353970257,2.945977183,0.041563687,2.930113500,0.109487932,2.735292702,0.353970257,3.731991837,-1.108168464,3.234477198,-0.559024167,2.863377248,0.050871798,0.064142653,0.376810052,0.069752129,0.376810052,1.392732226,0.666286747,0.083122742
91.180000000,2.979987387,0.159410375,2.847235630,0.424461466,3.000942224,0.220784229,2.975387300,0.163929166,2.847235630,0.424461466,3.853252634,-1.026684231,3.299112967,-0.530758121,2.931905964,0.108829064,0.064852564,0.255166875,0.062334198,0.255166875,1.510831094,0.808530577,0.131529328
91.300000000,3.032935205,0.252790378,3.037289457,0.511315833,2.991939561,0.290116611,3.027783634,0.256195642,3.037289457,0.511315833,3.988505082,-0.910097423,3.393639842,-0.461050455,2.978826582,0.163609734,0.055442678,0.225800152,0.049350073,0.225800152,1.560018130,0.851830428,0.127184669
91.380000000,3.056565083,0.320441423,3.051838214,0.582830179,2.944752121,0.253300497,3.055753881,0.340118182,3.051838214,0.582830179,4.061451689,-0.817686673,3.484246234,-0.375343524,3.032166107,0.257091413,0.130422554,0.346492775,0.140920905,0.346492775,1.547265796,0.828400388,0.087496149
91.480000000,3.074547420,0.407954856,3.093504345,0.652365995,2.995463412,0.453884786,3.069099102,0.409702340,3.093504345,0.652365995,4.125114600,-0.692590004,3.547193447,-0.282448147,3.056925403,0.324916861,0.091454025,0.221374829,0.085873765,0.221374829,1.609508077,0.920104462,0.142864628
91.580000000,3.088189595,0.495931588,3.163066239,0.754110190,3.047664888,0.475743793,3.085007461,0.496837906,3.163066239,0.754110190,4.181711665,-0.554819082,3.628129542,-0.073432113,3.075575813,0.412415721,0.045274705,0.301339214,0.042888568,0.301339214,1.532358291,0.799082843,0.069205957
91.680000000,3.096130336,0.584506963,3.188229712,0.796275878,3.062286825,0.643741121,3.095301046,0.584804334,3.188229712,0.796275878,4.229051471,-0.409114324,3.628129542,-0.073432113,3.089246878,0.499577157,0.068220735,0.197809158,0.067553561,0.197809158,1.571573837,0.913518159,0.146663196
91.800000000,3.099057386,0.690809122,3.254568759,0.860735090,3.208190556,0.828723998,3.099430811,0.708496641,3.254568759,0.860735090,4.240148306,-0.299412193,3.668139321,0.142547385,3.098365425,0.588403710,0.175870867,0.056352887,0.162121249,0.056352887,1.528930366,0.826069737,0.264226039
91.920000000,3.083804282,0.795780943,3.292657505,1.054118504,3.041645418,0.670249447,3.079192073,0.812644273,3.292657505,1.054118504,4.204507733,-0.391849019,3.668139321,0.142547385,3.101723906,0.694379568,0.132421775,0.458652942,0.147261800,0.458652942,1.574897430,0.819123970,0.064743243
92.000000000,3.065738276,0.864126653,3.221456568,1.129631447,2.904628074,1.002142471,3.064467422,0.863713965,3.221456568,1.129631447,4.187641771,-0.359468041,3.635723027,0.218156451,3.101812345,0.695979070,0.212143497,0.341516813,0.211449920,0.341516813,1.870857379,1.071976636,0.364167084
92.100000000,3.042422125,0.949590327,3.214401528,1.105404904,3.078926771,0.931788201,3.041752891,0.949294007,3.214401528,1.105404904,4.117471740,-0.281006485,3.591605008,0.291560084,3.067726433,0.867353403,0.040614096,0.220218458,0.041089543,0.220218458,1.596698658,0.820201815,0.065401000
92.180000000,3.031024048,1.019680281,3.225657898,1.118132813,3.165027165,0.938911684,3.032604197,1.037278247,3.225657898,1.118132813,4.015996018,-0.122285260,3.529209071,0.413652533,3.044773219,0.951382318,0.156462142,0.189199098,0.164960066,0.189199098,1.360252529,0.639160102,0.120898835
92.300000000,3.029751173,1.125951655,3.226297637,1.115954664,2.930445826,1.091371362,3.037203000,1.125710366,3.226297637,1.115954664,3.913630877,0.074743000,3.529209071,0.413652533,3.033590204,1.020978332,0.105153928,0.296871408,0.112143932,0.296871408,1.414279347,0.904334139,0.124875704
92.380000000,3.034174267,1.196614724,3.233920285,1.136967729,3.168194137,1.136660106,3.043692524,1.214043433,3.233920285,1.136967729,3.804348262,0.325971199,3.472327463,0.547211641,3.032430935,1.126096243,0.146819215,0.065726867,0.146590692,0.065726867,1.030489483,0.663284685,0.136173574
92.480000000,3.041972342,1.284963985,3.244120550,1.167583477,3.008310180,1.168707708,3.048858020,1.284719109,3.244120550,1.167583477,3.749702312,0.514242583,3.417049717,0.725961427,3.036903521,1.195989497,0.121031661,0.235813050,0.122893338,0.235813050,0.988932199,0.602571389,0.039520566
92.580000000,3.050191033,1.373291597,3.282908168,1.267476833,3.078508518,1.327408434,3.055335548,1.373068923,3.282908168,1.267476833,3.712318489,0.701222467,3.395837327,0.899603284,3.045272553,1.284724455,0.053917943,0.213004727,0.051204167,0.213004727,0.890967982,0.532648871,0.054097610
92.700000000,3.059697036,1.479250323,3.269838302,1.300805333,2.896232300,1.450860658,3.061820579,1.461399258,3.269838302,1.300805333,3.689398565,0.890097229,3.381254761,1.037257032,3.053242826,1.372284468,0.165911703,0.402614015,0.165923296,0.402614015,0.971374463,0.637428229,0.175574836
92.780000000,3.065743752,1.549881278,3.283245098,1.364188817,3.133673938,1.443399088,3.068324379,1.549728962,3.283245098,1.364188817,3.680854119,1.101394082,3.369794799,1.131694413,3.062900108,1.477527096,0.126305055,0.169250699,0.124806278,0.169250699,0.645270156,0.391040747,0.078572616
92.900000000,3.074436874,1.655852699,3.297072756,1.389432097,3.054590523,1.678726011,3.076125808,1.655744619,3.297651609,1.418967933,3.677715860,1.237230250,3.371729806,1.393555764,3.069009884,1.547615897,0.030283099,0.377476625,0.031494649,0.355742815,0.763677742,0.426496653,0.131900644
93.000000000,3.081429508,1.744165890,3.287783625,1.418166218,3.015399621,1.745381393,3.082635041,1.744082139,3.287783625,1.418166218,3.687784867,1.396224598,3.381110870,1.526038649,3.077580338,1.652516724,0.066041073,0.425749710,0.067247972,0.425749710,0.757636051,0.426445726,0.111759958
93.100000000,3.088248146,1.832485391,3.306783115,1.487999033,3.019139403,1.816177514,3.089116936,1.832427301,3.306783115,1.487999033,3.710244411,1.578155042,3.381110870,1.526038649,3.084694936,1.740331094,0.071006796,0.436394341,0.071839478,0.436394341,0.730945161,0.463900748,0.100250722
93.180000000,3.093618267,1.903142834,3.314048634,1.549372370,3.060940691,1.936381624,3.094305435,1.903091324,3.314048634,1.549372370,3.730617555,1.722499261,3.399246278,1.705320217,3.091523741,1.828341958,0.046611599,0.462428150,0.047132263,0.462428150,0.703002680,0.409682858,0.112284871
93.300000000,3.101590934,2.009142714,3.326404355,1.621924285,3.208945364,2.085404611,3.102101650,2.009104699,3.326404355,1.621924285,3.743412414,1.849886374,3.418515341,1.876514604,3.096753548,1.898460752,0.131684663,0.478132438,0.131290731,0.478132438,0.584058103,0.295896283,0.218025252
93.380000000,3.106871889,2.079811831,3.361438445,1.697791400,2.970307214,2.085896618,3.108611159,2.097440816,3.361438445,1.697791400,3.763500658,1.989091004,3.432545796,1.999116859,3.104905564,2.003924555,0.136700165,0.551007532,0.138784905,0.551007532,0.799078949,0.470313973,0.157594845
93.480000000,3.113462869,2.168145218,3.331603329,1.671474981,3.278063089,2.177674619,3.113823764,2.168121069,3.331603329,1.671474981,3.785454579,2.137427064,3.432545796,1.999116859,3.110606321,2.074207681,0.164875837,0.509023212,0.164516948,0.509023212,0.508985256,0.236109679,0.196843025
93.600000000,3.121323988,2.274151620,3.356516012,1.798738796,3.150068656,2.383314303,3.121609042,2.274137248,3.356516012,1.798738796,3.816745732,2.305403518,3.465104301,2.236774368,3.117086166,2.162638319,0.112883778,0.619958898,0.112825436,0.619958898,0.671214134,0.347449867,0.223127171
93.680000000,3.126546427,2.344819402,3.377172077,1.819267684,3.030374066,2.221988172,3.126799380,2.344803359,3.377172077,1.819267684,3.838150606,2.441986575,3.479737297,2.358069097,3.125135411,2.267375118,0.156002032,0.531462747,0.156145481,0.531462747,0.837199042,0.469516061,0.105069916
93.800000000,3.131930683,2.450974780,3.366519164,1.864270655,3.232440762,2.418110674,3.132628386,2.433172611,3.366519164,1.864270655,3.856272245,2.554996299,3.479737297,2.358069097,3.130277389,2.336995728,0.105746515,0.569838385,0.100942420,0.569838385,0.638673150,0.254480976,0.130449182
93.900000000,3.124590474,2.539294425,3.382203683,1.997905967,3.103621375,2.341252749,3.123514818,2.538886092,3.401987639,2.123553982,3.879686674,2.700539440,3.505808678,2.575757110,3.135744058,2.444071433,0.199148709,0.442148295,0.198632041,0.369344258,0.855198383,0.465560868,0.107719769
93.980000000,3.108203829,2.608298432,3.387684587,2.182955261,3.319346755,2.782523668,3.105122473,2.607260141,3.387684587,2.182955261,3.878513403,2.843406973,3.505808678,2.575757110,3.128816804,2.532960344,0.273743983,0.603450357,0.276783935,0.603450357,0.562471437,0.278424960,0.313980119
94.080000000,3.073636157,2.690119372,3.356158906,2.270439972,3.158026630,2.678767443,3.068887337,2.687972283,3.356158906,2.270439972,3.850912016,3.025156041,3.501551939,2.691350699,3.112369762,2.602425913,0.085150563,0.453858703,0.089613295,0.453858703,0.774645221,0.343755692,0.088952677
94.180000000,3.024290679,2.764345745,3.246301054,2.450263341,2.881243923,2.582298297,3.007542506,2.774526341,3.246301054,2.450263341,3.812864903,3.134722398,3.462274086,2.857637707,3.077048246,2.684109453,0.231524616,0.388200900,0.230006420,0.388200900,1.083092811,0.642967994,0.220691741
94.280000000,2.961982382,2.828412764,3.172809068,2.553755725,2.831038653,2.863058307,2.957067168,2.824186649,3.172809068,2.553755725,3.745174231,3.267606750,3.384732455,3.015976247,3.026621724,2.761040466,0.135449525,0.460950218,0.131887044,0.460950218,0.999651588,0.574422078,0.220590974
94.380000000,2.889004086,2.880234089,3.031621643,2.652976869,2.906995427,2.892228032,2.884966293,2.875435746,3.031621643,2.652976869,3.635592482,3.402636776,3.384732455,3.015976247,2.964353040,2.824190014,0.021622743,0.269764365,0.027699524,0.269764365,0.889590217,0.493504092,0.088989143
94.480000000,2.807897380,2.918168136,2.821937036,2.735564117,2.703729774,3.064011382,2.788207531,2.918993386,2.821937036,2.735564117,3.548148914,3.477554215,3.262298284,3.141435433,2.891279314,2.877156349,0.179223722,0.349071000,0.167829409,0.349071000,0.940245371,0.563908914,0.264744468
94.580000000,2.721387281,2.941112553,2.739671819,2.784115753,2.841634582,2.915108096,2.719539247,2.936250766,2.739671819,2.784115753,3.420927116,3.544548750,3.178023147,3.197861176,2.808106899,2.915443069,0.123027010,0.165998190,0.123912401,0.165998190,0.855438704,0.439438927,0.033529356
94.700000000,2.615188070,2.954309486,2.615439532,2.793410237,2.746224373,2.951501749,2.649292720,2.945516854,2.615439532,2.793410237,3.282009961,3.604448938,3.071157198,3.242830652,2.721641652,2.938579308,0.131066380,0.205176999,0.097116242,0.205176999,0.844633783,0.436410209,0.027772283
94.800000000,2.526256225,2.958011590,2.650970776,2.801057104,2.514824927,2.983423138,2.472864673,2.954043485,2.650970776,2.801057104,3.147685306,3.634518952,3.001698621,3.272780746,2.614510654,2.952277440,0.027864338,0.227580892,0.051223304,0.227580892,0.907985693,0.566368978,0.104438013
94.900000000,2.437750213,2.950538244,2.185054817,3.004464334,2.562325967,2.949682107,2.420120547,2.947378986,2.185054817,3.004464334,3.052500030,3.633009174,2.881436688,3.294414219,2.614510654,2.952277440,0.124578696,0.381227771,0.142224069,0.381227771,0.840955701,0.469757258,0.052249184
94.980000000,2.367427574,2.941411316,2.110607238,2.976618255,2.389050947,2.875498001,2.367417631,2.940696178,2.110607238,2.976618255,2.946053176,3.626820915,2.789378128,3.295510382,2.433243321,2.950897536,0.069369556,0.296236738,0.068693542,0.296236738,0.935274080,0.580234652,0.087395971
95.080000000,2.279748705,2.928337335,2.079485270,2.976075649,2.217634791,2.804018687,2.279538374,2.929521648,2.079485270,2.976075649,2.760287445,3.617346851,2.656740375,3.284116115,2.364126926,2.941842643,0.138972172,0.220655588,0.139939440,0.220655588,0.977739538,0.650620669,0.201135249
95.180000000,2.192100988,2.915462849,2.071715983,2.988080940,2.306139652,2.981644534,2.174032533,2.916722981,2.071715983,2.988080940,2.608948238,3.617493798,2.563857509,3.279379083,2.276842132,2.928920643,0.131851554,0.234512012,0.147197483,0.234512012,0.704270777,0.393782117,0.060317106
95.280000000,2.103141836,2.912302342,1.984757047,3.013268646,2.054659138,2.988427075,2.085577365,2.918072448,2.276147607,2.868445957,2.478350404,3.613533937,2.444348472,3.272915567,2.189485329,2.916696676,0.090252684,0.074184945,0.076848619,0.251898015,0.755164140,0.482484693,0.152719847
95.340000000,2.049954204,2.915853655,2.271953547,2.868471916,1.904486673,2.885642902,1.997648869,2.928824833,2.271953547,2.868471916,2.281680283,3.637886926,2.192411060,3.275094634,2.105356192,2.911741010,0.148571506,0.367867838,0.102683368,0.367867838,0.841514166,0.484327476,0.202557831
95.480000000,1.926729826,2.929908478,2.264213016,2.894411035,2.041178151,2.974631684,1.909735403,2.939612022,2.264213016,2.894411035,2.204784739,3.654223479,2.192411060,3.275094634,2.052208928,2.915531492,0.122876296,0.237023002,0.136027838,0.237023002,0.699007957,0.336376838,0.060120801
95.580000000,1.838868880,2.942209390,2.190205942,2.939867282,1.781390074,2.840687692,1.821815543,2.950365934,2.190205942,2.939867282,1.983748764,3.693810226,2.065757282,3.292065978,1.930152393,2.929889103,0.116663911,0.420674464,0.116891126,0.420674464,0.876793646,0.533485770,0.173456390
95.700000000,1.733096582,2.950587209,2.107770352,2.949619604,1.674491021,3.018582037,1.733452755,2.954882868,2.107770352,2.949619604,1.827958818,3.723233440,1.955239295,3.311859352,1.842356231,2.942305492,0.089765854,0.438733171,0.086799022,0.438733171,0.721169858,0.405994060,0.184382320
95.780000000,1.662447691,2.952212729,1.794345990,3.105823433,1.759354474,2.931034593,1.644894478,2.953139906,1.794345990,3.105823433,1.669731916,3.745653506,1.833413849,3.332721415,1.736791118,2.950593218,0.099193942,0.178256963,0.116575022,0.178256963,0.819534121,0.408456967,0.029860423
95.900000000,1.556288067,2.950999502,1.981607280,2.946999311,1.399169834,2.855186494,1.556341176,2.951367859,1.981607280,2.946999311,1.540377695,3.753257749,1.666089804,3.348933117,1.666427618,2.952212882,0.184027909,0.589629521,0.184265259,0.589629521,0.909104856,0.561277114,0.284325241
96.000000000,1.467765728,2.949088536,1.902244996,2.960550554,1.438255716,2.992432530,1.485481920,2.949986813,1.902244996,2.960550554,1.397992831,3.764277333,1.601412693,3.352735239,1.557691546,2.953081191,0.052436081,0.465083339,0.063497663,0.465083339,0.772894236,0.395522744,0.125751521
96.100000000,1.379221774,2.947102533,1.596201270,3.106265956,1.489167604,2.895466715,1.414629127,2.948601386,1.596201270,3.106265956,1.270423557,3.775007584,1.477140449,3.357638417,1.473206093,2.949336923,0.121467457,0.236416001,0.091538395,0.236416001,0.906333878,0.462328168,0.056185132
96.200000000,1.290671208,2.945214234,1.917673649,2.964300611,1.371363743,3.003037476,1.326078196,2.946874213,1.917673649,2.964300611,1.098671481,3.788806989,1.324822666,3.361055059,1.386729264,2.947342322,0.099271408,0.547681530,0.072146330,0.547681530,0.831742026,0.361030001,0.057775855
96.280000000,1.219823519,2.943780919,1.519133910,3.127227895,1.092899859,2.994514281,1.219797536,2.944812335,1.519133910,3.127227895,0.956327025,3.794362268,1.194671344,3.367010612,1.294626215,2.947653292,0.136687561,0.446417259,0.136283909,0.446417259,0.811424021,0.386148872,0.207097742
96.400000000,1.113551978,2.941703003,1.483999189,3.162477919,1.236791417,2.866338965,1.131239395,2.943072982,1.483999189,3.162477919,0.759206119,3.831942641,1.123499116,3.369788251,1.227050062,2.944561381,0.144456559,0.385758945,0.130496509,0.385758945,1.077254927,0.516039077,0.078826648
96.480000000,1.042705180,2.940352598,1.504603137,3.180859864,1.103107081,2.995006711,1.024974316,2.940983439,1.504603137,3.180859864,0.616354888,3.837615478,0.936379048,3.386822822,1.121576282,2.942640567,0.081458343,0.442425675,0.094990752,0.442425675,0.973096723,0.425814633,0.055527690
96.580000000,0.954142097,2.938704963,1.392571303,3.168985953,1.089833798,3.007543327,0.954118861,2.939627015,1.392571303,3.168985953,0.497736445,3.843774903,0.864953433,3.389659241,1.048026387,2.943434774,0.152154388,0.343094329,0.151760237,0.343094329,1.024627993,0.443377660,0.076536045
96.700000000,0.847862221,2.936772614,1.540645134,3.032809446,0.891071841,2.990745785,0.847845400,2.937592034,1.540645134,3.032809446,0.335030642,3.841695432,0.644586370,3.390200198,0.962592724,2.940060868,0.069138806,0.650933802,0.068511652,0.650933802,1.016512231,0.469381417,0.087659556
96.800000000,0.759299070,2.935180285,1.454029058,3.038759573,0.607832444,3.059200191,0.759286279,2.935922848,1.283835501,3.192570560,0.156473617,3.837706664,0.502167919,3.387239639,0.856782507,2.938273443,0.195762805,0.846443458,0.195283300,0.689033952,0.899887281,0.344637304,0.276765988
96.880000000,0.688450468,2.933913685,1.243898564,3.198916690,0.667601912,2.852263932,0.670724063,2.934253980,1.243898564,3.198916690,-0.000521012,3.846454902,0.502167919,3.387239639,0.769516918,2.936811224,0.084269475,0.672522093,0.082049472,0.672522093,1.197833013,0.559970904,0.132419459
96.980000000,0.599910721,2.931285834,1.216553596,3.203410288,0.548288107,2.984467381,0.582247438,2.930723843,1.216553596,3.203410288,-0.215688033,3.851626515,0.379389029,3.390817593,0.696772208,2.938160357,0.074115931,0.703217435,0.063573612,0.703217435,1.155692219,0.440053853,0.155537356
97.100000000,0.495003899,2.914262368,1.064432076,3.175443954,0.618744895,2.829494379,0.495464836,2.913548021,1.064432076,3.175443954,-0.377440472,3.851815670,0.111235124,3.391550752,0.609091538,2.935508692,0.149991487,0.564196927,0.149207867,0.564196927,1.427419388,0.757280353,0.106452909
