stamp,ann_x,ann_y,kf2_x,kf2_y,output_x,output_y,alpha_ann,alpha_kf2,velocity_error,odom_vx,odom_vy,imu_vx,imu_vy
90.200000000,1.846225047,0.190430960,2.157476264,-0.048030512,2.153237865,-0.044783312,0.013617293,0.986382707,0.149790226,0.885580072,0.000000000,0.771609392,0.097199773
90.250000000,1.927966854,0.193953706,2.157476264,-0.048030512,2.154275827,-0.044656118,0.013944686,0.986055314,0.153391550,0.886450712,0.000000000,0.760629091,0.087737606
90.300000000,1.906905171,0.192956647,2.246051577,-0.047150271,2.241311931,-0.043794723,0.013975221,0.986024779,0.153727434,0.885925493,0.000000000,0.762760562,0.091991976
90.357000000,1.964307460,0.186922141,2.246051577,-0.047150271,2.242012493,-0.043794608,0.014336001,0.985663999,0.157696015,0.885621307,0.000000000,0.755988225,0.089795863
90.400000000,1.955945165,0.187783453,2.246051577,-0.047150271,2.241914005,-0.043799586,0.014262256,0.985737744,0.156884818,0.885950347,0.000000000,0.751549562,0.080927591
90.451000000,1.936275036,0.177904693,2.334627950,-0.046250335,2.329037488,-0.043104557,0.014033942,0.985966058,0.154373361,0.885921949,0.000000000,0.759378372,0.088418650
90.500000000,2.072689856,0.187001978,2.334627950,-0.046250335,2.330857136,-0.042892477,0.014395820,0.985604180,0.158354020,0.885794162,0.000000000,0.745855797,0.074116460
90.550000000,2.021233298,0.177651440,2.423197042,-0.045359051,2.417217383,-0.042041521,0.014876115,0.985123885,0.163637268,0.886093703,0.000000000,0.741920673,0.077403443
90.600000000,2.017820930,0.176811045,2.423197042,-0.045359051,2.417094951,-0.042014744,0.015052910,0.984947090,0.165582015,0.885651363,0.000000000,0.736339601,0.071577941
90.650000000,2.019239800,0.174583325,2.511770756,-0.044511564,2.504334495,-0.041203656,0.015098059,0.984901941,0.166078648,0.885829025,0.000000000,0.741239534,0.081706771
90.700000000,2.127687639,0.179982656,2.511770756,-0.044511564,2.505989101,-0.041132221,0.015053136,0.984946864,0.165584501,0.885955185,0.000000000,0.742880940,0.083354589
90.753000000,2.179189889,0.193479370,2.600334335,-0.042640068,2.593932793,-0.039050971,0.015200347,0.984799653,0.167203822,0.885359976,0.000000000,0.741219702,0.084739008
90.808000000,2.380088409,0.210794204,2.688134470,-0.030544010,2.683353336,-0.026798238,0.015520842,0.984479158,0.170729257,0.886000443,0.000000000,0.760634207,0.115895582
90.852000000,2.438705141,0.220500181,2.688134470,-0.030544010,2.684201867,-0.026585947,0.015766401,0.984233599,0.173430406,0.885810523,0.000000000,0.761911788,0.121355713
90.901000000,2.438705141,0.220500181,2.789120505,0.002493924,2.783582164,0.005939529,0.015805076,0.984194924,0.173855834,0.885566137,0.000000000,0.767025431,0.127176854
90.950000000,2.510599802,0.249484439,2.789120505,0.002493924,2.784763073,0.006358069,0.015644912,0.984355088,0.172094034,0.886055713,0.000000000,0.786549231,0.140409461
91.003000000,2.575286774,0.289482120,2.866234097,0.046652223,2.861687504,0.050446891,0.015626858,0.984373142,0.171895440,0.885861352,0.000000000,0.795452896,0.146199704
91.050000000,2.684467307,0.315122411,2.866234097,0.046652223,2.863377248,0.050871798,0.015717111,0.984282889,0.172888220,0.885643694,0.000000000,0.808749516,0.154847093
91.102000000,2.735292702,0.353970257,2.934027050,0.104583321,2.931006517,0.108373716,0.015198850,0.984801150,0.167187351,0.885729813,0.000000000,0.816277919,0.152079073
91.150000000,2.796184220,0.380500968,2.934027050,0.104583321,2.931905964,0.108829064,0.015387718,0.984612282,0.169264899,0.886117195,0.000000000,0.823692788,0.157333403
91.200000000,2.847235630,0.424461466,2.934027050,0.104583321,2.932685547,0.109527561,0.015456637,0.984543363,0.170023008,0.886186257,0.000000000,0.821005226,0.157032661
91.251000000,2.905179751,0.430036583,2.979987387,0.159410375,2.978826582,0.163609734,0.015517193,0.984482807,0.170689127,0.885906225,0.000000000,0.851126644,0.167108225
91.301000000,3.037289457,0.511315833,2.979987387,0.159410375,2.980869480,0.164827516,0.015393738,0.984606262,0.169331119,0.886122191,0.000000000,0.831771955,0.160371692
91.351000000,2.983714422,0.528048176,3.032935205,0.252790378,3.032166107,0.257091413,0.015625479,0.984374521,0.171880268,0.886454790,0.000000000,0.857458209,0.169416719
91.400000000,3.051838214,0.582830179,3.056565083,0.320441423,3.056492185,0.324488008,0.015422095,0.984577905,0.169643049,0.885884210,0.000000000,0.863972843,0.168222044
91.450000000,3.080732484,0.620618643,3.056565083,0.320441423,3.056925403,0.324916861,0.014909317,0.985090683,0.164002492,0.885733573,0.000000000,0.870209861,0.163266137
91.500000000,3.093504345,0.652365995,3.074547420,0.407954856,3.074827013,0.411559643,0.014748862,0.985251138,0.162237487,0.885352498,0.000000000,0.883640808,0.162228457
91.554000000,3.144968836,0.713421905,3.074547420,0.407954856,3.075575813,0.412415721,0.014603425,0.985396575,0.160637674,0.886185758,0.000000000,0.863646044,0.159048495
91.600000000,3.136139483,0.710163578,3.074547420,0.407954856,3.075436354,0.412316519,0.014432617,0.985567383,0.158758785,0.885591391,0.000000000,0.876787907,0.158514511
91.655000000,3.163066239,0.754110190,3.088189595,0.495931588,3.089246878,0.499577157,0.014120338,0.985879662,0.155323717,0.885602428,0.000000000,0.880363283,0.155235333
91.700000000,3.188229712,0.796275878,3.088189595,0.495931588,3.089568359,0.500070966,0.013782110,0.986217890,0.151603206,0.885399432,0.000000000,0.884469405,0.151600353
91.779000000,3.254568759,0.860735090,3.096130336,0.584506963,3.098365425,0.588403710,0.014106990,0.985893010,0.155176890,0.885349502,0.000000000,0.877304113,0.154968187
91.807000000,3.254568759,0.860735090,3.096130336,0.584506963,3.098386372,0.588440230,0.014239199,0.985760801,0.156631190,0.886092366,0.000000000,0.911001274,0.154637886
91.852000000,3.285374549,0.940286137,3.099057386,0.690809122,3.101723906,0.694379568,0.014311724,0.985688276,0.157428963,0.885479476,0.000000000,0.927530849,0.151708801
91.933000000,3.292657505,1.054118504,3.099057386,0.690809122,3.101812345,0.695979070,0.014230152,0.985769848,0.156531674,0.885811641,0.000000000,0.910010143,0.154649919
92.003000000,3.219133289,1.019630813,3.083804282,0.795780943,3.085651494,0.798836446,0.013649786,0.986350214,0.150147641,0.886028198,0.000000000,0.913175728,0.147673036
92.050000000,3.221456568,1.129631447,3.065738276,0.864126653,3.067863726,0.867750614,0.013649325,0.986350675,0.150142578,0.885829596,0.000000000,0.911032890,0.148012120
92.102000000,3.214401528,1.105404904,3.065738276,0.864126653,3.067726433,0.867353403,0.013373563,0.986626437,0.147109198,0.885625907,0.000000000,0.905833171,0.145714730
92.157000000,3.219316849,1.134292114,3.042422125,0.949590327,3.044764371,0.952035945,0.013240902,0.986759098,0.145649918,0.885504880,0.000000000,0.873581716,0.145161072
92.205000000,3.222816409,1.087085893,3.042422125,0.949590327,3.044773219,0.951382318,0.013033083,0.986966917,0.143363911,0.886313031,0.000000000,0.875792764,0.142977393
92.252000000,3.225657898,1.118132813,3.031024048,1.019680281,3.033590204,1.020978332,0.013184532,0.986815468,0.145029856,0.886090167,0.000000000,0.858886878,0.142455749
92.303000000,3.226297637,1.115954664,3.029751173,1.125951655,3.032308492,1.125821581,0.013011272,0.986988728,0.143123991,0.885897601,0.000000000,0.842440743,0.136367072
92.350000000,3.225728528,1.112843250,3.029751173,1.125951655,3.032307445,1.125780672,0.013043713,0.986956287,0.143480846,0.886206812,0.000000000,0.839595032,0.135698545
92.400000000,3.233920285,1.136967729,3.029751173,1.125951655,3.032430935,1.126096243,0.013125209,0.986874791,0.144377302,0.886337861,0.000000000,0.835754864,0.135226350
92.450000000,3.237521114,1.150031304,3.034174267,1.196614724,3.036903521,1.195989497,0.013421671,0.986578329,0.147638381,0.885541701,0.000000000,0.824466989,0.134413434
92.503000000,3.244120550,1.167583477,3.041972342,1.284963985,3.044731897,1.283361606,0.013651147,0.986348853,0.150162620,0.885863598,0.000000000,0.819645268,0.134773682
92.550000000,3.282908168,1.267476833,3.041972342,1.284963985,3.045272553,1.284724455,0.013697468,0.986302532,0.150672153,0.886008960,0.000000000,0.834361176,0.141543647
92.600000000,3.282908168,1.267476833,3.041972342,1.284963985,3.045336047,1.284719847,0.013961002,0.986038998,0.153571023,0.885174705,0.000000000,0.827397863,0.142288073
92.654000000,3.269838302,1.300805333,3.050191033,1.373291597,3.053242826,1.372284468,0.013894065,0.986105935,0.152834710,0.885994986,0.000000000,0.819553994,0.137637361
92.703000000,3.269838302,1.300805333,3.059697036,1.479250323,3.062581378,1.476801035,0.013725730,0.986274270,0.150983025,0.885780058,0.000000000,0.826521212,0.138867790
92.750000000,3.294965967,1.352677515,3.059697036,1.479250323,3.062900108,1.477527096,0.013614512,0.986385488,0.149759627,0.885961067,0.000000000,0.822185282,0.135501274
92.801000000,3.283245098,1.364188817,3.059697036,1.479250323,3.062764077,1.477671699,0.013719827,0.986280173,0.150918095,0.885680209,0.000000000,0.814539688,0.133098826
92.850000000,3.285687478,1.367787264,3.065743752,1.549881278,3.068840166,1.547317720,0.014078211,0.985921789,0.154860325,0.886210691,0.000000000,0.808229268,0.133793191
92.900000000,3.297072756,1.389432097,3.065743752,1.549881278,3.069009884,1.547615897,0.014118990,0.985881010,0.155308886,0.885105357,0.000000000,0.805221370,0.133189334
92.952000000,3.297651609,1.418967933,3.074436874,1.655852699,3.077580338,1.652516724,0.014082691,0.985917309,0.154909602,0.886091434,0.000000000,0.796335926,0.126257410
93.010000000,3.287783625,1.418166218,3.081429508,1.744165890,3.084307381,1.739619405,0.013946285,0.986053715,0.153409138,0.885337134,0.000000000,0.797350048,0.125668757
93.050000000,3.318957620,1.465221793,3.081429508,1.744165890,3.084694936,1.740331094,0.013747541,0.986252459,0.151222955,0.885687873,0.000000000,0.793484688,0.119862233
93.105000000,3.306783115,1.487999033,3.088248146,1.832485391,3.091225479,1.827792089,0.013624057,0.986375943,0.149864631,0.886116679,0.000000000,0.799523883,0.122315556
93.150000000,3.329252098,1.527629737,3.088248146,1.832485391,3.091523741,1.828341958,0.013591458,0.986408542,0.149506034,0.886003055,0.000000000,0.794402432,0.118158284
93.200000000,3.314048634,1.549372370,3.088248146,1.832485391,3.091343133,1.828604836,0.013706736,0.986293264,0.150774091,0.885560648,0.000000000,0.790813282,0.117284966
93.251000000,3.317548124,1.568736430,3.093618267,1.903142834,3.096753548,1.898460752,0.014001173,0.985998827,0.154012903,0.885613976,0.000000000,0.793957205,0.123769990
93.301000000,3.343522449,1.635771923,3.093618267,1.903142834,3.097192564,1.899318716,0.014302670,0.985697330,0.157329373,0.885778976,0.000000000,0.783168679,0.119262981
93.350000000,3.326404355,1.621924285,3.101590934,2.009142714,3.104828855,2.003565723,0.014402701,0.985597299,0.158429713,0.885603573,0.000000000,0.774890134,0.113324792
93.402000000,3.332276030,1.645979443,3.101590934,2.009142714,3.104905564,2.003924555,0.014368633,0.985631367,0.158054968,0.885988123,0.000000000,0.780838281,0.118003744
93.451000000,3.361438445,1.697791400,3.106871889,2.079811831,3.110606321,2.074207681,0.014669766,0.985330234,0.161367430,0.885657662,0.000000000,0.766872097,0.109221961
93.500000000,3.331603329,1.671474981,3.113462869,2.168145218,3.116646765,2.160896005,0.014595624,0.985404376,0.160551866,0.885460555,0.000000000,0.772251836,0.113845015
93.550000000,3.355680139,1.730750317,3.113462869,2.168145218,3.117070008,2.161631462,0.014892162,0.985107838,0.163813777,0.885168951,0.000000000,0.773028352,0.119412896
93.606000000,3.356516012,1.798738796,3.113462869,2.168145218,3.117086166,2.162638319,0.014907424,0.985092576,0.163981668,0.886283248,0.000000000,0.768012354,0.113586897
93.650000000,3.356516012,1.798738796,3.121323988,2.274151620,3.124822933,2.267078918,0.014876971,0.985123029,0.163646681,0.885426339,0.000000000,0.772837892,0.118760591
93.700000000,3.377172077,1.819267684,3.121323988,2.274151620,3.125135411,2.267375118,0.014897211,0.985102789,0.163869323,0.886084915,0.000000000,0.760378271,0.105123711
93.750000000,3.377172077,1.819267684,3.126546427,2.344819402,3.130277389,2.336995728,0.014886592,0.985113408,0.163752512,0.885782052,0.000000000,0.760580171,0.105543233
93.800000000,3.366519164,1.864270655,3.126546427,2.344819402,3.130121792,2.337659684,0.014899046,0.985100954,0.163889508,0.885667425,0.000000000,0.765563553,0.111511572
93.850000000,3.408561912,1.939676349,3.131930683,2.450974780,3.136161568,2.443154821,0.015294314,0.984705686,0.168237457,0.885880390,0.000000000,0.772911036,0.124666624
93.907000000,3.382203683,1.997905967,3.131930683,2.450974780,3.135744058,2.444071433,0.015236861,0.984763139,0.167605472,0.885903339,0.000000000,0.790943797,0.138109664
93.951000000,3.401987639,2.123553982,3.124590474,2.539294425,3.128816804,2.532960344,0.015235662,0.984764338,0.167592282,0.885311619,0.000000000,0.802982691,0.145976438
94.000000000,3.387684587,2.182955261,3.124590474,2.539294425,3.128729409,2.533688581,0.015731766,0.984268234,0.173049421,0.886170144,0.000000000,0.779659200,0.136387393
94.051000000,3.379053351,2.226494681,3.108203829,2.608298432,3.112369762,2.602425913,0.015380989,0.984619011,0.169190877,0.885476451,0.000000000,0.808786092,0.150811610
94.100000000,3.356158906,2.270439972,3.073636157,2.690119372,3.078002950,2.683632627,0.015456431,0.984543569,0.170020740,0.886252136,0.000000000,0.818846537,0.156088235
94.152000000,3.292975646,2.303783516,3.073636157,2.690119372,3.077048246,2.684109453,0.015556203,0.984443797,0.171118236,0.886176760,0.000000000,0.835469539,0.163432642
94.200000000,3.239633955,2.391762449,3.073636157,2.690119372,3.076252086,2.685417619,0.015758821,0.984241179,0.173347029,0.886334777,0.000000000,0.834594951,0.165445407
94.251000000,3.246301054,2.450263341,3.024290679,2.764345745,3.027834176,2.759332692,0.015960949,0.984039051,0.175570438,0.885727042,0.000000000,0.864364566,0.174265956
94.300000000,3.172809068,2.553755725,3.024290679,2.764345745,3.026621724,2.761040466,0.015695328,0.984304672,0.172648605,0.885982113,0.000000000,0.865176304,0.171390371
94.352000000,3.114560951,2.556631089,2.961982382,2.828412764,2.964353040,2.824190014,0.015537288,0.984462712,0.170910164,0.885291325,0.000000000,0.892502932,0.170757948
94.405000000,3.036809751,2.680294789,2.889004086,2.880234089,2.891316081,2.877106613,0.015642128,0.984357872,0.172063405,0.886189303,0.000000000,0.888469380,0.172048297
94.451000000,3.036809751,2.680294789,2.889004086,2.880234089,2.891279314,2.877156349,0.015393373,0.984606627,0.169327101,0.886083404,0.000000000,0.910801213,0.167513275
94.502000000,2.821937036,2.735564117,2.807897380,2.918168136,2.808108340,2.915424327,0.015026009,0.984973991,0.165286100,0.886314672,0.000000000,0.927098554,0.160175435
94.550000000,2.821937036,2.735564117,2.807897380,2.918168136,2.808106899,2.915443069,0.014923370,0.985076630,0.164157071,0.886142292,0.000000000,0.933180441,0.157273508
94.600000000,2.739671819,2.784115753,2.807897380,2.918168136,2.806891392,2.916191530,0.014745029,0.985254971,0.162195319,0.885739876,0.000000000,0.916286976,0.159292800
94.653000000,2.738872671,2.766977761,2.721387281,2.941112553,2.721641652,2.938579308,0.014547613,0.985452387,0.160023747,0.885664354,0.000000000,0.939451460,0.150713459
94.700000000,2.615439532,2.793410237,2.721387281,2.941112553,2.719870288,2.938997705,0.014318312,0.985681688,0.157501433,0.886611176,0.000000000,0.942015656,0.147434884
94.750000000,2.567652523,2.811717142,2.615188070,2.954309486,2.614510654,2.952277440,0.014250736,0.985749264,0.156758098,0.885773355,0.000000000,0.912531490,0.154457449
94.810000000,2.650970776,2.801057104,2.526256225,2.958011590,2.527996874,2.955820966,0.013957065,0.986042935,0.153527715,0.885850646,0.000000000,0.959311368,0.134812023
94.884000000,2.185054817,3.004464334,2.526256225,2.958011590,2.521495509,2.958659736,0.013952802,0.986047198,0.153480819,0.885866232,0.000000000,0.959377853,0.134730855
94.941000000,2.185054817,3.004464334,2.526256225,2.958011590,2.521616492,2.958643265,0.013598224,0.986401776,0.149580467,0.886458430,0.000000000,0.942599066,0.138645393
94.994000000,2.110607238,2.976618255,2.437750213,2.950538244,2.433243321,2.950897536,0.013776523,0.986223477,0.151541752,0.886054660,0.000000000,0.943314569,0.140307539
95.002000000,2.110607238,2.976618255,2.367427574,2.941411316,2.363910432,2.941893473,0.013694950,0.986305050,0.150644450,0.885880880,0.000000000,0.936705677,0.141811813
95.064000000,2.118457475,2.973946607,2.367427574,2.941411316,2.364126926,2.941842643,0.013257204,0.986742796,0.145829245,0.885829478,0.000000000,0.939070628,0.135762840
95.100000000,2.079485270,2.976075649,2.367427574,2.941411316,2.363736519,2.941855668,0.012818729,0.987181271,0.141006024,0.886269672,0.000000000,0.908693674,0.139211576
95.157000000,2.052331685,2.973976710,2.279748705,2.928337335,2.276842132,2.928920643,0.012780807,0.987219193,0.140588881,0.885633370,0.000000000,0.901386774,0.139703485
95.202000000,2.013583653,3.023420402,2.192100988,2.915462849,2.189890806,2.916799447,0.012380768,0.987619232,0.136188446,0.885597155,0.000000000,0.917906492,0.132300414
95.257000000,2.013583653,3.023420402,2.192100988,2.915462849,2.189889991,2.916799940,0.012385333,0.987614667,0.136238668,0.885191594,0.000000000,0.904792218,0.134821327
